CustomerId, PredictedProbability
1,0.110000
2,0.166546
3,0.180000
4,0.120000
5,0.110000
6,0.395000
7,0.129823
8,0.070000
9,0.470000
10,0.156455
11,0.231167
12,0.100000
13,0.190000
14,0.570000
15,0.113738
16,0.109602
17,0.120000
18,0.454773
19,0.161156
20,0.117972
21,0.140000
22,0.129823
23,0.488456
24,0.135345
25,0.116667
26,0.335000
27,0.400000
28,0.040524
29,0.460000
30,0.340000
31,0.135000
32,0.580000
33,0.156455
34,0.155801
35,0.243095
36,0.202270
37,0.155000
38,0.120089
39,0.229586
40,0.120000
41,0.115000
42,0.210000
43,0.101464
44,0.220500
45,0.260000
46,0.000000
47,0.030000
48,0.080000
49,0.060000
50,0.180000
51,0.380000
52,0.440000
53,0.200000
54,0.300000
55,0.502000
56,0.090000
57,0.090000
58,0.160000
59,0.321667
60,0.010000
61,0.060000
62,0.060000
63,0.180000
64,0.080000
65,0.153333
66,0.150000
67,0.280000
68,0.202270
69,0.482000
70,0.240000
71,0.320000
72,0.090000
73,0.212500
74,0.010000
75,0.060000
76,0.160000
77,0.220000
78,0.338095
79,0.130000
80,0.310000
81,0.496305
82,0.001000
83,0.000000
84,0.552500
85,0.010000
86,0.110000
87,0.250000
88,0.065000
89,0.124397
90,0.230000
91,0.139831
92,0.450000
93,0.155000
94,0.070000
95,0.202270
96,0.376667
97,0.290000
98,0.370000
99,0.150000
100,0.000000
101,0.144242
102,0.090000
103,0.066914
104,0.124397
105,0.460000
106,0.342329
107,0.230000
108,0.140000
109,0.370000
110,0.230000
111,0.230000
112,0.460000
113,0.043333
114,0.180000
115,0.000000
116,0.219845
117,0.020000
118,0.080000
119,0.370000
120,0.140000
121,0.270000
122,0.586667
123,0.378000
124,0.176667
125,0.060000
126,0.190000
127,0.520000
128,0.175097
129,0.135345
130,0.160000
131,0.340000
132,0.129917
133,0.030000
134,0.193333
135,0.445108
136,0.080000
137,0.110000
138,0.260000
139,0.296429
140,0.046667
141,0.530000
142,0.190000
143,0.000000
144,0.160000
145,0.080000
146,0.156455
147,0.110000
148,0.580000
149,0.110000
150,0.070000
151,0.280000
152,0.210000
153,0.200000
154,0.156455
155,0.440667
156,0.230000
157,0.410000
158,0.162779
159,0.459000
160,0.010000
161,0.220000
162,0.160000
163,0.180000
164,0.253333
165,0.040000
166,0.140000
167,0.220000
168,0.118167
169,0.524286
170,0.367500
171,0.000000
172,0.080000
173,0.480000
174,0.150000
175,0.180000
176,0.135345
177,0.077553
178,0.435000
179,0.450000
180,0.129823
181,0.530000
182,0.000000
183,0.522500
184,0.170000
185,0.000000
186,0.110000
187,0.129823
188,0.100000
189,0.330000
190,0.380000
191,0.490000
192,0.026667
193,0.124397
194,0.330000
195,0.490000
196,0.410000
197,0.140000
198,0.190000
199,0.260000
200,0.135345
201,0.040000
202,0.365000
203,0.170000
204,0.156455
205,0.370000
206,0.060000
207,0.200000
208,0.173833
209,0.260000
210,0.010588
211,0.400000
212,0.220000
213,0.310000
214,0.290000
215,0.140000
216,0.030000
217,0.000000
218,0.135345
219,0.481333
220,0.336667
221,0.146667
222,0.250000
223,0.350000
224,0.190000
225,0.330000
226,0.110000
227,0.440000
228,0.210000
229,0.100000
230,0.129823
231,0.250000
232,0.150000
233,0.156455
234,0.063842
235,0.620000
236,0.098333
237,0.120000
238,0.078953
239,0.030000
240,0.230000
241,0.160000
242,0.096667
243,0.176807
244,0.176807
245,0.000000
246,0.180000
247,0.222500
248,0.320000
249,0.050000
250,0.290000
251,0.127283
252,0.274689
253,0.270000
254,0.377500
255,0.120089
256,0.150000
257,0.153571
258,0.742500
259,0.210000
260,0.129823
261,0.129823
262,0.226540
263,0.525440
264,0.704000
265,0.120000
266,0.090000
267,0.190000
268,0.143333
269,0.137663
270,0.119133
271,0.170000
272,0.100000
273,0.140000
274,0.064056
275,0.070000
276,0.560000
277,0.129823
278,0.000000
279,0.620000
280,0.323333
281,0.046782
282,0.130917
283,0.210000
284,0.030000
285,0.340000
286,0.190000
287,0.100000
288,0.070000
289,0.130000
290,0.116667
291,0.062333
292,0.060000
293,0.150000
294,0.180000
295,0.310000
296,0.202175
297,0.390000
298,0.130000
299,0.020000
300,0.049023
301,0.470000
302,0.452500
303,0.390000
304,0.002469
305,0.290000
306,0.020000
307,0.030111
308,0.133101
309,0.163000
310,0.230000
311,0.219791
312,0.124397
313,0.160000
314,0.080000
315,0.320000
316,0.129823
317,0.260000
318,0.240000
319,0.080000
320,0.085000
321,0.130000
322,0.100000
323,0.120000
324,0.420000
325,0.140000
326,0.110000
327,0.026190
328,0.190000
329,0.040000
330,0.060000
331,0.156455
332,0.110000
333,0.126667
334,0.295104
335,0.130000
336,0.210000
337,0.076564
338,0.630000
339,0.220000
340,0.050000
341,0.315833
342,0.572000
343,0.178432
344,0.000000
345,0.119133
346,0.230000
347,0.135345
348,0.101811
349,0.150000
350,0.130833
351,0.027500
352,0.200000
353,0.227667
354,0.102500
355,0.440823
356,0.095006
357,0.690000
358,0.129823
359,0.020000
360,0.060000
361,0.100000
362,0.135345
363,0.150000
364,0.130000
365,0.069000
366,0.280000
367,0.010000
368,0.120000
369,0.170000
370,0.131883
371,0.155000
372,0.166546
373,0.701310
374,0.236667
375,0.000000
376,0.087500
377,0.355000
378,0.230000
379,0.120000
380,0.270000
381,0.308548
382,0.220000
383,0.310000
384,0.447381
385,0.310000
386,0.380000
387,0.121667
388,0.495000
389,0.129823
390,0.230274
391,0.274149
392,0.129823
393,0.202557
394,0.585000
395,0.050000
396,0.131883
397,0.110000
398,0.056167
399,0.216606
400,0.170000
401,0.131883
402,0.166546
403,0.370000
404,0.050000
405,0.510000
406,0.030000
407,0.710000
408,0.110000
409,0.160000
410,0.530000
411,0.250000
412,0.110000
413,0.161156
414,0.000000
415,0.020000
416,0.080000
417,0.420000
418,0.166546
419,0.100000
420,0.598510
421,0.202175
422,0.119703
423,0.101811
424,0.100000
425,0.300000
426,0.025476
427,0.120000
428,0.060000
429,0.025000
430,0.381667
431,0.377167
432,0.000000
433,0.042500
434,0.160000
435,0.300000
436,0.156455
437,0.133101
438,0.120000
439,0.350000
440,0.192534
441,0.006288
442,0.202175
443,0.130000
444,0.140000
445,0.010000
446,0.282151
447,0.360000
448,0.090000
449,0.350000
450,0.119703
451,0.070000
452,0.040000
453,0.221015
454,0.124397
455,0.168117
456,0.120000
457,0.156455
458,0.370000
459,0.156455
460,0.110000
461,0.250000
462,0.230000
463,0.153429
464,0.037381
465,0.220000
466,0.090000
467,0.419119
468,0.279862
469,0.135345
470,0.205833
471,0.130000
472,0.300000
473,0.280000
474,0.080556
475,0.340000
476,0.240000
477,0.178333
478,0.253839
479,0.176807
480,0.020000
481,0.000000
482,0.108000
483,0.070000
484,0.060000
485,0.310000
486,0.160000
487,0.660000
488,0.150000
489,0.020000
490,0.129823
491,0.135345
492,0.440000
493,0.160000
494,0.600000
495,0.180000
496,0.121303
497,0.370000
498,0.190000
499,0.290000
500,0.080000
501,0.400000
502,0.180000
503,0.570000
504,0.324444
505,0.190000
506,0.060000
507,0.298345
508,0.129167
509,0.377167
510,0.010000
511,0.206875
512,0.011304
513,0.148832
